Date,actual_rv_21d,pred_har,pred_rf,pred_gb
2021-06-15,0.151688793537926,0.12114174296103151,0.11070669573839072,0.1063218014713299
2021-06-16,0.15528147540501372,0.12068686422354484,0.11145214634462862,0.11346702136421118
2021-06-17,0.15555883367248827,0.11733334603097748,0.11964033683656605,0.11860387122487495
2021-06-18,0.16978748451404557,0.13439718545204815,0.14350335838038286,0.15897405519757712
2021-06-21,0.16977882736465608,0.13618938246066126,0.13683430986553197,0.16062160915460494
2021-06-22,0.18224259613841431,0.13619318697359062,0.13395462853836523,0.16129247336151992
2021-06-23,0.1807660241678658,0.1403166770204491,0.13163034488984904,0.13563643812191642
2021-06-24,0.1815270107652514,0.14499819221383745,0.12222583636647354,0.10275657724721714
2021-06-25,0.18159326124283107,0.13946242988316437,0.11643508254252168,0.10387843645888407
2021-06-28,0.18257971692816044,0.14055264267946382,0.1190119890746519,0.11271544142025063
2021-06-29,0.1850065697869888,0.14009973792104405,0.1164882059611922,0.10545098700201333
2021-06-30,0.18127617924101838,0.14136870709156932,0.12254239372777105,0.09066696515418139
2021-07-01,0.18264410971325953,0.13862664382704717,0.1218580016270288,0.09582874290278849
2021-07-02,0.18401616403167287,0.13605486862880584,0.12010745087085559,0.11374838845385925
2021-07-05,0.18401118018525894,0.13444449452045182,0.12091666030406466,0.11047686041161901
2021-07-06,0.18223582287677897,0.1359437807990821,0.12341417773648482,0.11499534896413355
2021-07-07,0.18153313709377034,0.13476874985889692,0.11730334657385949,0.11295612825893864
2021-07-08,0.16211795801919754,0.14808838660477974,0.13880045945292646,0.09597443893689704
2021-07-09,0.15012908688324977,0.16008256882856203,0.14082671236202784,0.1106102935175271
2021-07-12,0.14914618393674775,0.16056756835784267,0.13883910759329407,0.11510108593840147
2021-07-13,0.14955129551790017,0.15940904936840425,0.13359355196639028,0.1094261443256113
2021-07-14,0.15002979211977674,0.1578469013184135,0.13039171804220318,0.10497332416431823
2021-07-15,0.1435812162816348,0.154640443583421,0.13533415356441664,0.12666797198614568
2021-07-16,0.1445084759351771,0.14743989654215195,0.13549620934145004,0.1112835297016334
2021-07-19,0.10070622775614455,0.16188021978673894,0.15992643426948883,0.13970401235542093
2021-07-20,0.10096636621627643,0.16396440578214147,0.15450640524051446,0.12024712798380124
2021-07-21,0.10465758537032387,0.17316607084819283,0.16058235143231014,0.10832236592816104
2021-07-22,0.10293841523841545,0.17132794608893215,0.15380870768402577,0.12185207037276108
2021-07-23,0.09712217044689224,0.1715079050651982,0.15286005222143398,0.12509119170994665
2021-07-26,0.09675744196772557,0.1585543530510281,0.1315008413400407,0.1198345255939482
2021-07-27,0.0895179668596528,0.16398388931432611,0.1409440688259104,0.1343897816100804
2021-07-28,0.0855758774484306,0.16265655029066595,0.13879855490337553,0.11759592900038515
2021-07-29,0.08642258462045001,0.161107670947728,0.13334187338812978,0.12432941733762375
2021-07-30,0.0819781149755772,0.15838496109253886,0.1387668951809861,0.10164226954390072
2021-08-02,0.07977279200103994,0.1514514784462891,0.12796737564294777,0.11825558703366008
2021-08-03,0.08275284801637499,0.14904741907554026,0.12312251446169686,0.11378675663056934
2021-08-04,0.08049923094135941,0.14604121986275687,0.12273897714085256,0.11540976128704501
2021-08-05,0.08446499400979471,0.14574352728007495,0.12218833928254948,0.11379479622198442
2021-08-06,0.09090302330401455,0.1370931519463087,0.10927592965815501,0.089253489386858
2021-08-09,0.09309847100372176,0.13583042518114413,0.10614665084997187,0.0990804493127919
2021-08-10,0.10146236831340257,0.13327613859220788,0.10715584360031812,0.10589137746891601
2021-08-11,0.10012138336812705,0.1304862864937908,0.10911592674749607,0.11345234830021922
2021-08-12,0.09846987613814867,0.13084571472525408,0.11161756330988305,0.1239691090843942
2021-08-13,0.10002824040311442,0.1284655304103116,0.10669206450901113,0.11051696911431019
2021-08-16,0.09763638344436232,0.13195226544780075,0.11631751029620417,0.11485051704282531
2021-08-17,0.10459037453337917,0.1270664640180883,0.12641311272133043,0.1161749175719832
2021-08-18,0.10675330932637879,0.12593181274463938,0.126625016264738,0.1382387359804565
2021-08-19,0.09730962167746376,0.13435301286880957,0.13146686059857796,0.10642266464052409
2021-08-20,0.12016185600255373,0.1361533317278828,0.1269688350141495,0.12902211767730595
2021-08-23,0.12730194527534744,0.13785008605977728,0.13425444254249452,0.15263979822927748
2021-08-24,0.13583595081945357,0.1377654565251905,0.13511034675204248,0.1525374529273036
2021-08-25,0.1411139744499264,0.13659302353433622,0.1362252871152202,0.15711860605270786
2021-08-26,0.14415705599426426,0.12946758472752615,0.12786942517518674,0.14900679691772226
2021-08-27,0.14309931100248083,0.12962798552616722,0.12679222765701298,0.15123042010755303
2021-08-30,0.1680595464472673,0.12750243520906787,0.12128520040723878,0.1481772751889224
2021-08-31,0.16972066351116274,0.1273623027834399,0.12619240609402768,0.14196051818333302
2021-09-01,0.168119217105855,0.12981522643594934,0.12439494879328285,0.13063897342599037
2021-09-02,0.16774624422610626,0.12406520803864321,0.1185418904216428,0.15098092901503363
2021-09-03,0.16890403523245998,0.1285678542275825,0.13583695261052928,0.14496078340743138
2021-09-06,0.17669521554321302,0.1325838543291343,0.13444167375164762,0.15288989530942315
2021-09-07,0.18055087743329476,0.13437256484543925,0.13365103339873263,0.15000856006125113
2021-09-08,0.19485114456883443,0.1384385388810305,0.13163010936023153,0.11951746475279959
2021-09-09,0.1956481306775678,0.13809960937466356,0.1310183380387275,0.12815334149048344
2021-09-10,0.19567209179051018,0.13717096516557042,0.13198009830598154,0.14266114178778477
2021-09-13,0.19481758606479677,0.1351526281040879,0.12940648245219372,0.13383505257797368
2021-09-14,0.19693086908478172,0.13490622732252155,0.13241975584073656,0.14021681165207406
2021-09-15,0.20222530090036703,0.13442960907811874,0.12561944812370557,0.10923225286783554
2021-09-16,0.20323404622955843,0.13611429966400113,0.11965892815898639,0.09755085972274134
2021-09-17,0.20224060918840217,0.13752082968088378,0.14237706564739203,0.1462291257595226
2021-09-20,0.18658006654923104,0.1459702793926289,0.14891521272717528,0.14232871893634008
2021-09-21,0.18157637579166236,0.15329203994912904,0.14317909629260475,0.11471182917187153
2021-09-22,0.1769314516738909,0.15734659340593168,0.1368937359679951,0.10581365939272558
2021-09-23,0.1750673705264323,0.15961179720862334,0.1401381168192836,0.10931886491707339
2021-09-24,0.17222638293009238,0.1605723603514838,0.14345519938552356,0.12763082629489186
2021-09-27,0.17448837696605837,0.15215598783930398,0.13240525963079203,0.12536697482135414
2021-09-28,0.14550628336317376,0.1690894380634657,0.16329776693526987,0.13102418733997107
2021-09-29,0.14506015308758297,0.1675238292165941,0.15381044512382716,0.11680760054189347
2021-09-30,0.14085457502352594,0.164650350284793,0.15982443541893057,0.10965498066017379
2021-10-01,0.1402695957798013,0.16415109861785784,0.1600507955330231,0.1138120456963739
2021-10-04,0.13270802226739165,0.161718944145539,0.1601703297174843,0.11915101671193289
2021-10-05,0.12303497274425008,0.16179630193340494,0.14272066712180584,0.11850114265485281
2021-10-06,0.10890482027462067,0.1617559940111869,0.16181289424803638,0.1591001430428142
2021-10-07,0.08954936245741733,0.17183171340775868,0.1505792015392842,0.11771249451039177
2021-10-08,0.08562200736142268,0.1723326708303376,0.1498822764472335,0.11896912870249803
2021-10-11,0.0866035750882532,0.1708051092639253,0.14594512223354972,0.10903097661721942
2021-10-12,0.08279991646831111,0.16442478992776766,0.14581421532965513,0.1215579400770368
2021-10-13,0.08183891649903564,0.16252257773252765,0.14023879584999344,0.11165223280242577
2021-10-14,0.06711369270577061,0.15876080285087307,0.140203759669818,0.12275227996818061
2021-10-15,0.06408038714611161,0.15735950138722948,0.14855725359638694,0.1306749346443212
2021-10-18,0.05325963319194104,0.157960727317758,0.14144860468478784,0.11924787814142165
2021-10-19,0.054090476534886106,0.15370653022188846,0.12931678177869996,0.10645939610217883
2021-10-20,0.058477276646765115,0.150712882373917,0.12475398011493197,0.10720072412231106
2021-10-21,0.062005967269185135,0.1446723530791127,0.12483613462374818,0.09605851842584771
2021-10-22,0.062105434299264094,0.14389810136402345,0.12423939648405903,0.08994133553399866
2021-10-25,0.07958912121633557,0.14110661809146233,0.11783724884042483,0.09463976587838054
2021-10-26,0.0753818636768868,0.14239660650228186,0.11204972827210653,0.07252648890362148
2021-10-27,0.07610004677318954,0.13992814436025222,0.11596062655366828,0.0972637766706916
2021-10-28,0.18677314364611272,0.13604709442565138,0.10754091562009571,0.0842462490805803
2021-10-29,0.1871497749625405,0.13443533687571577,0.11503172779427927,0.09115542018200612
2021-11-01,0.18731435888887138,0.1330311415321631,0.10926456471365638,0.10435534105894514
2021-11-02,0.21468303947529355,0.13133946231133237,0.1113030993347679,0.12040339021399075
2021-11-03,0.22081878022537427,0.12903806165338366,0.10710883720875458,0.11433027684123316
2021-11-04,0.21947010729513716,0.12669820244031524,0.11342687611914869,0.11771555349620133
2021-11-05,0.22467637526273043,0.1252474579550467,0.11627543755363344,0.11919644690768941
2021-11-08,0.25630472672645177,0.12758297881628092,0.1140725899296193,0.11138466506649365
2021-11-09,0.25831396451048066,0.12840765927470538,0.12050127108563143,0.11940650471517157
2021-11-10,0.25866507163996366,0.12785834848312344,0.12021955830193531,0.11818963451937753
2021-11-11,0.2583240971069255,0.12692545554261853,0.11857357634395954,0.12441960645661758
2021-11-12,0.2578627745797928,0.12394570903048797,0.11114211115647629,0.11257003156065223
2021-11-15,0.2581289761970271,0.12297116061826091,0.10926157215993991,0.12083668540349013
2021-11-16,0.25818137672812375,0.11928029349790478,0.10886725899822566,0.14481024868155795
2021-11-17,0.261863023105727,0.11991596177909927,0.1083728824901303,0.13413006118020349
2021-11-18,0.2631014053629569,0.12265246926906676,0.11521663865836235,0.11655652948639196
2021-11-19,0.26540905181938024,0.12479275204757924,0.13100661477347833,0.1161820595609169
2021-11-22,0.2735171092968528,0.12447762781408221,0.1276049199175972,0.10223916584091652
2021-11-23,0.2734533289210465,0.1302954891491298,0.1389461698293465,0.12638682780066182
2021-11-24,0.27667626294294245,0.12922405390462408,0.13734525969383957,0.12930350901353846
2021-11-25,0.27638543706127705,0.1319160903707658,0.136687167276322,0.15358656477591034
2021-11-26,0.21466499301399117,0.1854537481785935,0.19009243724047387,0.14552741116908186
2021-11-29,0.2147873118546429,0.18700822765768202,0.1760365579260342,0.1484703843754003
2021-11-30,0.21142090255020038,0.18703501922655558,0.1926198747793797,0.17473473924651117
2021-12-01,0.19017008472018967,0.2054192563521983,0.21038242426726306,0.1983160094984802
2021-12-02,0.17831714401897597,0.20713452145430472,0.21372709492595196,0.20120466257846145
2021-12-03,0.17621129665524726,0.1943576786607427,0.21007483448840011,0.2093483929044074
2021-12-06,0.17282292499445162,0.1979065555617764,0.20757625273984753,0.21131159057223772
2021-12-07,0.13349171662175044,0.21242548703993558,0.2017176363086148,0.20808159794870282
2021-12-08,0.14031424800690115,0.21184906282040297,0.20598945292957047,0.19148484985374886
2021-12-09,0.13949162888840788,0.20921412504756293,0.20431847083585214,0.20615413039880784
2021-12-10,0.15064300640575257,0.19962086592401937,0.2018692597425776,0.17411394299186125
2021-12-13,0.15317451627431425,0.19897652553142856,0.20078928983196181,0.1669564112354622
2021-12-14,0.15015270842493053,0.1817412950973602,0.21373634382814993,0.20402503510378076
2021-12-15,0.15017650122038917,0.17958449099777418,0.20426807738213018,0.21023088634027426
2021-12-16,0.1523996919564839,0.1803236777507941,0.1862567931487192,0.14666482690493937
2021-12-17,0.14885729786263713,0.1819182749648542,0.2022038137140304,0.1670962274309458
2021-12-20,0.14569693622163868,0.18399338786994854,0.21093195411564192,0.1646455767741641
2021-12-21,0.1356677231402813,0.18291985562747887,0.19350605104342788,0.18248719198843277
2021-12-22,0.13371819030758614,0.18412930311289005,0.19128685088273742,0.1799400586543946
2021-12-23,0.14069133296238043,0.18575989164984597,0.18940247083243064,0.17539538812049932
2021-12-24,0.20225401214449706,0.18127069901124307,0.19155790929452876,0.16894913705520115
2021-12-27,0.2012027250300947,0.16978927602074237,0.192163922441341,0.21399553477880096
2021-12-28,0.21541882086094855,0.16661891226320685,0.18592033816434597,0.19492415756751494
2021-12-29,0.2158609061774297,0.1694935508179755,0.19030883640038518,0.19511505992304237
2021-12-30,0.2175748388775364,0.16512816186951879,0.16934183768324984,0.17863653497083049
2022-01-31,0.2901269372956234,0.1945825253126068,0.2143815148450057,0.255381400856063
2022-02-01,0.2921215211507282,0.19610753731777325,0.21496380487851882,0.28120679913038826
2022-02-02,0.2968392110782998,0.19234902115604588,0.216738841250842,0.2725080175612592
2022-02-03,0.33299639813503384,0.19993888780850477,0.24530928857100445,0.28487673087362403
2022-02-04,0.33281839206339664,0.20045038686434183,0.24876244353282154,0.2902822424280425
2022-02-07,0.3286733327534979,0.19293339387796182,0.23942192486430494,0.27404589456093764
2022-02-08,0.42828956976163346,0.18984672822259735,0.23476960465230587,0.25325636842267346
2022-02-09,0.42961908359326034,0.19578446844863964,0.2298276488751651,0.26053680387677935
2022-02-10,0.4330668462485877,0.19083877642961738,0.21631378163280754,0.23959212187087595
2022-02-11,0.4386877827892886,0.18972138307001896,0.21856664210091367,0.24898715582288528
2022-02-14,0.434415983991592,0.19930787277788986,0.24760589489820026,0.26371362638975665
2022-02-15,0.45357205392270883,0.20675560408745458,0.2321401819592105,0.26747186702482467
2022-02-16,0.45359245017702826,0.20306151943506906,0.2473464338643405,0.2792624968461155
2022-02-17,0.45416954799868964,0.2014613643992021,0.24929759894385267,0.27821319850104037
2022-02-18,0.45358639537883166,0.20062780440820646,0.25608154100172387,0.2829924721921811
2022-02-21,0.450052355037765,0.2041736036193555,0.2633703395280274,0.2977093273053239
2022-02-22,0.45259562098871076,0.19231422941292448,0.24149553463793916,0.2266259686157857
2022-02-23,0.45255764342191124,0.1810280116404897,0.2399354411939621,0.24031669198183553
2022-02-24,0.4336347812738699,0.2000187084715759,0.2751734541622255,0.2798468373783181
2022-02-25,0.414216197695821,0.23047805841728283,0.2494121979580162,0.26829490729454963
2022-02-28,0.4249642386061986,0.22567348122721875,0.251027140510073,0.2553731505193985
2022-03-01,0.39926482571025007,0.24037571920775952,0.25494772604301114,0.2517978577423158
2022-03-02,0.4007938363999428,0.24541465648954,0.24329940126761476,0.24859859118499428
2022-03-03,0.39289518337712515,0.2432510534526165,0.24308154213786662,0.23647653208816016
2022-03-04,0.34230112166028676,0.24886026912507192,0.23710470518180354,0.23971226544713975
2022-03-07,0.34004373554909434,0.24866394554883883,0.23849542717224434,0.24145500813468065
2022-03-08,0.3542349382792086,0.24655111741598837,0.23890996782714846,0.2581111190686803
2022-03-09,0.2560842310442028,0.31194054725970444,0.22516407791096088,0.2367532851669424
2022-03-10,0.23344935075596077,0.3149796874168845,0.22974248398752625,0.23190862395668493
2022-03-11,0.23336539263572423,0.3028361685533568,0.22445354620442678,0.23944616498751567
2022-03-14,0.22906106844026358,0.3028896726718914,0.22126336458286527,0.24413899045804296
2022-03-15,0.22907388382821406,0.29877758286759437,0.22322752147520603,0.24576237427781297
2022-03-16,0.18222235966108993,0.29319321443885954,0.21567991205810444,0.19534314978990253
2022-03-17,0.18278652543510332,0.28071018233511863,0.21561401535262165,0.21246552850407666
2022-03-18,0.19227150844652735,0.2726458500579439,0.21012539286512583,0.20475702198934712
2022-03-21,0.19321871146999248,0.27324377950586987,0.2097827008625125,0.1979917814379509
2022-03-22,0.20486602582762162,0.2718106806945281,0.2057714729698639,0.19088841348810393
2022-03-23,0.21212561085486367,0.25053114738910437,0.206253564455206,0.1812314311444619
2022-03-24,0.21406501586047674,0.24492784607568707,0.19942101957229919,0.18772145307850574
2022-03-25,0.21464834919006848,0.24269998272210516,0.19625301247247423,0.18089854190377164
2022-03-28,0.21818407177463175,0.24069835832266268,0.19222888317206438,0.18579815043146727
2022-03-29,0.19077172347555502,0.25420702298792297,0.18956523891315297,0.1739011522468083
2022-03-30,0.1969835989785562,0.24547455643382574,0.19247633753761736,0.19221967231975437
2022-03-31,0.19544769228416486,0.24996198129303862,0.19963845861942153,0.194759177557785
2022-04-01,0.19605564549518364,0.24911628484795295,0.19890628286558204,0.20553726796218458
2022-04-04,0.19287190814179478,0.24504739918472374,0.2031900190683585,0.20675713755648262
2022-04-05,0.19929185665769,0.23517674901567784,0.22448402812773505,0.21414745239910637
2022-04-06,0.2056572685474737,0.2436755791971312,0.24728552069974333,0.22155953786155966
2022-04-07,0.20943996249100905,0.23391805069947874,0.23848666027371965,0.19178768546900365
2022-04-08,0.2244471551967233,0.23661464167866414,0.22622167253876124,0.20839263483928458
2022-04-11,0.22558341643931257,0.23463197633355334,0.23928693123094086,0.220616237239636
2022-04-12,0.24489616757547192,0.22848479466517968,0.2318584660106478,0.20332491313884965
2022-04-13,0.24513994872090158,0.2214413433194172,0.19688808905648736,0.18265028796017954
2022-04-14,0.2509898448656777,0.21600246573329424,0.18787874287175824,0.18994792458002513
2022-04-19,0.25440118694859215,0.2112295495130935,0.20224633299395328,0.18997620487364128
2022-04-20,0.2479022781659261,0.22016684385786095,0.19322007955809525,0.18932845063293968
2022-04-21,0.2462120189137665,0.21997222068065075,0.19489766714705142,0.18982154643342927
2022-04-22,0.242767237395222,0.22934318775360463,0.22509612738217386,0.21316932904059213
2022-05-24,0.24907358077600864,0.2365086915776485,0.23868677496805624,0.25878584878674826
2022-05-25,0.24678770403583083,0.23412746014298325,0.2213184357894384,0.24732814663963612
2022-05-26,0.2603628606572501,0.23238227441969114,0.19981029818082263,0.21471892644267238
2022-05-27,0.24974024753781518,0.23049310742516124,0.19899533917516626,0.20502960865962314
2022-05-30,0.24706136204368578,0.22976906299374034,0.19996249836383903,0.21982559592526335
2022-05-31,0.24546383262583937,0.22477170084660175,0.20531421973805455,0.19748274239612715
2022-06-01,0.24952005335380864,0.2257452528184564,0.20702955258841402,0.23296865645134926
2022-06-02,0.2448717271372971,0.22182090943319546,0.19826354914929348,0.22456157300846757
2022-06-03,0.24563999345899337,0.21104592202118674,0.2138586244048143,0.21898673304239186
2022-06-06,0.24788052648436776,0.21245804672427482,0.2014134823768927,0.21761092481429337
2022-06-07,0.26194766506937694,0.20716564706678972,0.20297218715277346,0.22497864305178858
2022-06-08,0.27523135926813935,0.19165063652627543,0.21088976883821403,0.2719561868599791
2022-06-09,0.27256161917850813,0.19158881492540483,0.23661265574857165,0.30794751653428787
2022-06-10,0.24940658947265315,0.20846963217141598,0.26187930136516047,0.333652858921435
2022-06-13,0.23210427361690122,0.2041419693686828,0.2692431790638418,0.34223061341398225
2022-06-14,0.23288146567947002,0.20433986986807617,0.26752677747404174,0.32212911805419053
2022-06-15,0.23133894860814283,0.21135556756319152,0.2563039230340953,0.30365173358978886
2022-06-16,0.2233868124426871,0.21767914501408564,0.26283063153663655,0.32042907571875767
2022-06-17,0.22555891334152744,0.21647747648427978,0.26505074659604816,0.3214513128729656
2022-06-20,0.2348432387888334,0.21392989496526663,0.25172672781527156,0.29377429612651146
2022-06-21,0.23413009044237773,0.21434553264008196,0.2512401565301995,0.28960249425860424
2022-06-22,0.23152808760324825,0.21116821259343765,0.2689981962267911,0.28817081200168215
2022-06-23,0.22879280141793443,0.2012777877718865,0.22870455156099412,0.26359214779127327
2022-06-24,0.20897773937538927,0.21426090215001428,0.2294756042371349,0.26305263918948807
2022-06-27,0.21124439470305653,0.2099631278460994,0.2300731014155179,0.2471898798876064
2022-06-28,0.2131782643252122,0.20618822722831512,0.2303094166373712,0.25235563310377784
2022-06-29,0.21299805558201834,0.20574356589482695,0.22934216972105523,0.2466131947195164
2022-06-30,0.20613779470242255,0.20548019344060042,0.2508340296418755,0.261033585612563
2022-07-01,0.20572038776373675,0.19438445045092945,0.2449570794267903,0.28016997546335315
2022-07-04,0.20817675790384493,0.19353992977019782,0.24089869974138572,0.2803027965278626
2022-07-05,0.17897223821033126,0.20252006250040552,0.27246312471995693,0.3274052311355904
2022-07-06,0.17241538834727455,0.2128507652950964,0.2588729791077262,0.3017814027522758
2022-07-07,0.16847280591226022,0.21842741460511408,0.24868841226891436,0.2864874643331251
2022-07-08,0.16937804008051782,0.21388577275346185,0.24564181809269678,0.28098398213199016
2022-07-11,0.170620524019337,0.21356002714635386,0.24784070828528854,0.28114949193912137
2022-07-12,0.17179997111478795,0.2027131271547832,0.20984552766921838,0.2107312604515697
2022-07-13,0.16533256643020186,0.2031451132573065,0.21642221101410053,0.22528311552916433
2022-07-14,0.14709896490859523,0.20046780032766454,0.24556363659043912,0.2617378505269486
2022-07-15,0.13102325355075678,0.21221982958871416,0.22868749219905388,0.2258061092479094
2022-07-18,0.12930523741254363,0.21193888243978015,0.22005354493435567,0.23212808487407904
2022-07-19,0.12543381853268934,0.213496334197238,0.21648996067748688,0.22969511351363878
2022-07-20,0.12555144666991724,0.20954130928901196,0.2133592168829879,0.2258587201762049
2022-07-21,0.13584520560630411,0.19943988639995977,0.20360085609347484,0.21519830386326205
2022-07-22,0.15453311638646466,0.19704968735385103,0.1971497342072431,0.2030956242573958
2022-07-25,0.15466454111858066,0.19424512322631146,0.19071702359994772,0.1976343090431367
2022-07-26,0.15178447810048978,0.1890784408503822,0.20511729187323735,0.23927746699203345
2022-07-27,0.1491479929127333,0.1907416657600083,0.1912340058611358,0.19306915524255772
2022-07-28,0.15884050792539156,0.18920787457261137,0.19140792227777242,0.20975742475682976
2022-07-29,0.15049915841508654,0.18911851685229522,0.18483623976801186,0.1902247576977121
2022-08-01,0.15042437169396544,0.18940631105531913,0.18709399328165668,0.20006962527044633
2022-08-02,0.15441108067616263,0.18684498003335673,0.18745194237106821,0.21437551283740836
2022-08-03,0.15264199815240292,0.18501410684171868,0.18405355623829625,0.21590863000390242
2022-08-04,0.17975687247037017,0.18111111175127476,0.18820515245328012,0.25053750179977424
2022-08-05,0.18436656869743287,0.18156833346341822,0.19919321084059174,0.2515303714478432
2022-08-08,0.18090508895747026,0.1805615860681919,0.19326647030658983,0.2406311391989182
2022-08-09,0.17907207117606563,0.1832577561115861,0.21469208273183327,0.2850200036588895
2022-08-10,0.17512942939151113,0.18048421035093132,0.20226181191089915,0.2435775557826399
2022-08-11,0.18695300183491842,0.17877577391560168,0.20129395462483268,0.2554217084922597
2022-08-12,0.20270379383732864,0.17386442081997758,0.18463242285738515,0.23690068688935104
2022-08-15,0.20824033187755892,0.1710332081800231,0.1694920401856644,0.2216346170483779
2022-08-16,0.2069398453502959,0.16335759637412922,0.15664190321824495,0.2346072727633425
2022-08-17,0.20440465218756357,0.1705653603761348,0.16868473946228865,0.21760378367107797
2022-08-18,0.20422680658793085,0.17044497729004943,0.16476453101893637,0.22764790211309524
2022-08-19,0.20189193230922556,0.17365599508141902,0.1713871972729498,0.21953157150603264
2022-08-22,0.19434833485198325,0.18056407726930274,0.18935024628072392,0.2692809549826719
2022-08-23,0.19721434132400303,0.1774646998878927,0.18360672522048252,0.25755634028174407
2022-08-24,0.203845445407791,0.1763589580562391,0.1824555055245846,0.25761166817399217
2022-08-25,0.21414412898119725,0.1748619567527338,0.1783878043016379,0.25591447081697605
2022-08-26,0.20713067465921087,0.17967834774310687,0.18971553770631341,0.2397914223015269
2022-08-29,0.20612523466007437,0.17606163284271842,0.18481731387688538,0.24516466476853868
2022-08-30,0.206939089288164,0.17487241583706026,0.19425143503601713,0.2409608725419372
2022-08-31,0.21001302902356261,0.1742742520211556,0.2105968903702418,0.25251215861782617
2022-09-01,0.2098317614155761,0.17142954939795912,0.21918069730395642,0.2738839191873329
2022-09-02,0.18896874331618926,0.1949777013233918,0.23012047311058875,0.2823519898829625
2022-09-05,0.2380662989800343,0.19641257059710254,0.24468855852209526,0.3018352227964129
2022-09-06,0.24052412900947953,0.19591923124266775,0.23724877416050763,0.3022213215318056
2022-09-07,0.2407617660731568,0.19056754790834748,0.2238164551937687,0.2719048788018897
2022-09-08,0.2465769742719635,0.18428516668380282,0.21037596624833563,0.22482514362839792
2022-09-09,0.2377348959235187,0.1826851839559509,0.21058664372247063,0.21467259749065637
2022-09-12,0.22096426483685264,0.18403081939039306,0.20446882495124985,0.21957388393292782
2022-09-13,0.21625345931778092,0.19038188724727287,0.2167287089527934,0.19904480195145174
2022-09-14,0.22055932345581725,0.19044277176188934,0.2210829552817943,0.2079367706595333
2022-09-15,0.22185531137921566,0.18967058128952746,0.2276122156792595,0.22110980559054225
2022-09-16,0.22907695697705616,0.1856801410017404,0.24476056096985233,0.2617958861450583
2022-09-19,0.2304449678875436,0.17346463421604535,0.2378899389352461,0.2759656129929202
2022-09-20,0.22832948555271707,0.17098658887570123,0.23367067954696732,0.2729794277022065
2022-09-21,0.22799429827453074,0.1727960312267754,0.21793206253945677,0.21902291547624617
2022-09-22,0.21844831266495993,0.1793351219633259,0.23900172843337633,0.23706328403097304
2022-09-23,0.20525356538523398,0.18472950731414922,0.25809353022586223,0.26261356813578174
2022-09-26,0.20997535073840096,0.17816159283520613,0.24567906593662964,0.2815376483588978
2022-09-27,0.20828014923619703,0.17682906754975508,0.24728763861996345,0.26883874764940746
2022-09-28,0.20866379648724065,0.1758159674390632,0.24316119721438698,0.2855526991605546
2022-09-29,0.19476840369903925,0.17744178371546146,0.24567107444460748,0.28518688377354867
2022-09-30,0.19325414711976327,0.17708831275573156,0.2252181570271193,0.2531543674469504
2022-10-03,0.19378460023730676,0.1758122376430996,0.21813183982495077,0.23408653612255156
2022-10-04,0.14224646872316024,0.20684645443299846,0.22158924192812968,0.2102550613528635
2022-10-05,0.13962793645045968,0.20968532458478803,0.22982267613300625,0.2201794919582306
2022-10-06,0.16073038247355026,0.2047444447439999,0.22578448509193527,0.22218523889880984
2022-10-07,0.14254588212412414,0.2087495002679532,0.22838202849866612,0.21893701570123683
2022-10-10,0.13826812884340414,0.20811939362845044,0.2340058018651378,0.22812509409602094
2022-10-11,0.13665371774354973,0.18379049962993274,0.23936381699965886,0.26112113742175647
2022-10-12,0.16051752839363034,0.18166553802712487,0.23667880247516762,0.2502967172763688
2022-10-13,0.1603246502861665,0.18515007749486637,0.23141311494820735,0.22389379401100584
2022-10-14,0.1604120613298758,0.17988058686006048,0.19301262481455198,0.16993277109875257
2022-10-17,0.15545057868188,0.18577092544892806,0.19133407167105423,0.19077919086295572
2022-10-18,0.16326538651114827,0.17477939799077163,0.18265780733655948,0.19686841321406617
2022-10-19,0.1644819177082526,0.17200681658672706,0.17915366752925996,0.20256562950005727
2022-10-20,0.1660590877503887,0.17213126303937837,0.17929494479314886,0.1854326038225882
2022-10-21,0.1655467392775665,0.17102506463699302,0.1849610520126575,0.17515493843218727
2022-10-24,0.16226155712864837,0.16933236375760177,0.18458233818453026,0.2025408758629255
2022-10-25,0.15715602920623647,0.172111463187258,0.18317096346278222,0.18373146002724616
2022-10-26,0.15713350263035147,0.16971021983241447,0.17627409364829277,0.1550014866987742
2022-10-27,0.15701360257532787,0.17122462477160785,0.1771731767905924,0.13601363088390872
2022-10-28,0.16173788970924696,0.16797961058574862,0.17542399063206143,0.16580822132226233
2022-10-31,0.1621578220654918,0.1649613065978271,0.16716559920845636,0.16358867873580432
2022-11-01,0.16161916824591677,0.16190487813029053,0.1732449140365096,0.177111942674906
2022-11-02,0.1557206606083887,0.1619358578275829,0.18451374854083424,0.2520735639307978
2022-11-03,0.1507641829687202,0.16424968775089271,0.18729998771111614,0.2467291355922616
2022-11-04,0.13319099480322544,0.1798263939403063,0.19703833514868668,0.23254339624600076
2022-11-07,0.13555071509577893,0.1773240097924574,0.1887455425951041,0.24137324329879029
2022-11-08,0.13650062895283288,0.17619059345805654,0.18800762458545092,0.242383527675459
2022-11-09,0.13540858681087298,0.17509606065823002,0.19066764214250106,0.24148183250225339
2022-11-10,0.08677958729826334,0.18684640822169413,0.20177919543061382,0.2616642911766525
2022-11-11,0.08791061417076042,0.1848044914497272,0.19884775155365647,0.2583970576835725
